mode,type,question,answer,ground_truth,f1
Query Expansion OFF,Specific QA,Sketcher 편집 도구 중 Chamfers(모따기)는 어떤 기능인가요?,"Chamfers(모따기)는 두 직선 사이에 닿는 원형 코너를 생성하거나, 즉각적인 모양을 만드는 데 사용됩니다. 이 기능은 CAD 시스템에서 주로 부품의 외부 표면이나 내부 구조를 정교하게 조립할 때 유용합니다. 예를 들어, 부품의 접합 부분이나 부품의 내부 구조를 보다 정교하고 자연스럽게 표현할 수 있습니다.",Chamfers(모따기)는 트리밍 작업을 사용하여 두 직선 사이에 모따기를 생성하는 기능입니다.,0.7558378577232361
Query Expansion OFF,General QA,Sketcher 편집 도구 중 Trim(자르기)은 어떤 기능인가요?,"Trim(자르기)은 CATIA의 Sketcher 편집 도구에서 사용되는 기능으로, 두 직선 사이에 모따기를 생성하는 데 사용됩니다. 이 기능은 주로 원래의 모양이나 그림을 수정하거나 변경하기 위해 필요할 때 사용되며, 특정 부분을 제거하거나 추가하는 데 유용합니다.",Trim(자르기)은 두 직선을 자르는(하나의 엘리먼트 또는 모든 엘리먼트에 대해) 기능입니다.,0.7142322659492493
Query Expansion OFF,Specific QA,Sketcher 편집 도구 중 Break(끊기)는 어떤 기능인가요?,"Sketcher 편집 도구 중 Break(끊기)은 CAD 시스템에서 특정 선 또는 면을 다른 선이나 면으로 분리하는 기능입니다. 이 기능은 원래 있는 선 또는 면을 절반 이상으로 나누거나, 그 외에도 다른 형태로 변형시키는 데 사용됩니다. 이를 통해 복잡한 모양을 쉽게 조작하거나, 특정 부분을 제거하고 남아있는 부분을 유지하기 위해 필요한 경우에 유용하게 활용할 수 있습니다.","Break(끊기)는 직선 위의 한 점을 사용하여 직선을 분할하는 기능이며, 분할에 사용된 점은 직선에 포함되지 않습니다.",0.7370309829711914
Query Expansion OFF,Specific QA,Sketcher 편집 도구 중 Quick Trim(즉시자르기)은 어떤 기능인가요?,"Quick Trim는 CATIA V5의 Sketcher 편집 도구에서 사용되는 기능으로, 원하는 부분을 자르거나 제거하는 데 도움을 줍니다. 이 기능은 CAD 모델의 특정 부품이나 구조를 수정하거나 변경하기 위해 유용하게 활용됩니다. Quick Trim을 클릭하면 선택한 부품 또는 구조를 자르거나 제거할 수 있습니다.",Quick Trim(즉시자르기)은 브레이킹과 트리밍 작업을 사용하여 다른 Sketcher 엘리먼트에 의해서 교차되는 엘리먼트를 제거하는 기능입니다.,0.7131327390670776
Query Expansion OFF,General QA,Sketcher 편집 도구 중 Symmetry(대칭)는 어떤 기능인가요?,"Sketcher 편집 도구 중 Symmetry(대칭)의 기능은 다음과 같습니다:

1. **축과 폐곡선의 연관성 확인**: Sketch 형상이폐곡선이거나, 축(axis)와 연결되어 폐곡선이어야 함을 확인합니다.

2. **폐곡선 수정**: 필요하다면 폐곡선을 수정하거나 삭제할 수 있습니다.

3. **대칭성 유지**: 대칭성을 유지하는 데 도움이 됩니다.

4. **CAD 도면/스크린샷 활용**: 이 도구를 사용하면 CAD 도면이나 스크린샷에서 대칭성을 확인하고 수정할 수 있습니다.

따라서, Symmetry(대칭) 도구는 Sketch 형상을 정확하게 설계하고 유지하기 위한 중요한 도구로 작용하며, 이를 통해 폐곡선과 축의 관계를 확인하고 수정할 수 있습니다.",Symmetry(대칭)는 직선이나 Construction Line 또는 축을 사용하여 기존의 Sketcher 엘리먼트를 대칭적으로 반복 생성하는 기능입니다.,0.6773260235786438
Query Expansion OFF,Specific QA,Sketcher 편집 도구 중 Corners(코너)는 어떤 기능인가요?,"Corners(코너)는 Sketcher 편집 도구에서 사용되는 기능으로, 주어진 폐곡선의 각각의 코너(point)를 선택하거나 제거하는 데 사용됩니다. 이 기능은 폐곡선의 정확한 위치와 형태를 조정하는데 유용하며, 특히 원기둥이나 다른 모양을 만드는 과정에서 중요한 역할을 합니다. 코너를 선택하면 그 점을 지나는 폐곡선을 삭제하거나 변경할 수 있습니다.",Corners(코너)는 트리밍 작업을 사용하여 두 직선 사이에 두 곡선에 접하는 원호(둥근 코너)를 생성하는 기능입니다.,0.7366312742233276
Query Expansion OFF,Specific QA,Sketcher 편집 도구 중 Close arc(닫기)는 어떤 기능인가요?,"Close arc(닫기)는 Sketcher 편집 도구에서 사용되는 기능으로, 두 폐곡선 사이에 있는 점들을 연결하는 역할을 합니다. 이 기능은 주로 다음의 목적을 달성합니다:

1. 폐곡선 간의 교차점을 찾아내고 제거합니다.
2. 폐곡선 내부의 점을 찾습니다.
3. 폐곡선을 완전히 닫아줍니다.

따라서, Close arc(닫기)는 폐곡선과 폐곡선 사이의 교차점이나 폐곡선 내부의 점을 찾아내고 이를 제거하거나 폐곡선을 완전히 닫아주는 역할을 합니다. 이러한 작업은 CAD 시스템에서 자주 필요한 수준의 정밀한 조작을 수행하는데 도움이 됩니다.",Close arc(닫기)는 제한(Relimiting) 작업을 사용하여 원과 타원과 스플라인을 닫힌 곡선으로 정의하는 기능입니다.,0.6901184320449829
Query Expansion OFF,General QA,Sketcher 편집 도구 중 Translate(이동)는 어떤 기능인가요?,"Translate(이동)은 Sketcher Workbench에서 사용되는 기능으로, 선택한 선 또는 면을 원하는 방향과 거리만큼 이동시키는 역할을 합니다. 이 기능은 Sketch를 수정하거나 특정 조건에 따라 변형시키는 데 유용합니다.","Translate(이동)는 Duplicate 모드를 정의한 후 복사 대상 엘리먼트를 선택하여 2D 엘리먼트를 평행이동하는 기능이며, 복수 선택은 불가합니다.",0.7500218749046326
Query Expansion OFF,General QA,Sketcher 편집 도구 중 Rotate(회전)는 어떤 기능인가요?,"Sketcher 편집 도구 중 Rotate(회전)은 Sketch 형상을 회전시키는 기능입니다. 이 기능을 사용하면 Sketch 형상의 각도를 변경할 수 있으며, 이를 통해 다양한 형태와 크기를 생성하거나 조절할 수 있습니다.",Rotate(회전)는 Duplicate 모드를 정의한 후 복사될 엘리먼트를 선택하여 엘리먼트를 회전시키는 기능입니다.,0.7615622878074646
Query Expansion OFF,General QA,Sketcher 편집 도구 중 Offset(오프셋)은 어떤 기능인가요?,Sketcher 편집 도구 중 Offset(오프셋)는 특정 평행 또는 회전한 폭발곡선을 생성하는 기능입니다. 이 도구를 사용하면 원래 평행 또는 회전한 폭발곡선을 새로운 평행 또는 회전한 폭발곡선으로 변환할 수 있습니다. Offset 도구는 주로 모양이나 형태를 변경하거나 복사하는 데 사용됩니다.,"Offset(오프셋)은 직선, 원호 또는 원과 같은 엘리먼트를 복사하는 기능입니다.",0.7443974614143372
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5에서 3D 퀀텀 머시닝(Quantum Machining) AI 가속 모드는 어떻게 실행하나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5에서 자율주행 차체 3D 홀로그램 자동 설계 알고리즘 메뉴 위치는?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5에서 음성 명령으로 3D 형상을 자동 생성하는 Voice Modeling 기능은 어떻게 사용하나요?,"CATIA V5의 Voice Modeling 기능을 사용하기 위해서는 다음과 같은 단계를 따르면 됩니다:

1. **설치 및 설정**: 먼저, CATIA V5를 설치하고 필요한 추가 패키지를 설치합니다.

2. **설정 파일 만들기**: Voice Modeling 기능을 사용하려면, CATIA V5의 기본 설정 파일인 `CATIA.VDA`를 수정해야 합니다. 이 파일은 CATIA V5의 기본 동작 방식을 정의합니다. 이를 위해 `CATIA.VDA` 파일을 열고, 필요하다면 변경 사항을 적용합니다.

3. **Voice Modeling 모드 활성화**: `CATIA.VDA` 파일을 수정한 후, CATIA V5를 재启动합니다. 이후, Voice Modeling 모드를 활성화하면, CATIA V5는 음성 명령을 처리할 수 있게 됩니다.

4. **음성 명령 입력**: 이제 CATIA V5는 음성 명령을 처리할 준비가 되었습니다. 이를 위해 마우스 왼쪽 버튼을 클릭하고 ""Voice"" 메뉴를 선택합니다. 그러면 ""Voice Mode""라는 옵션을 찾을 수 있습니다. 이 옵션을 선택하면, CATIA V5는 음성 명령을 처리하게 됩니다.

5. **음성 명령 실행**: 이제 CATIA V5는 음성 명령을 처리할 준비가 되었습니다. 예를 들어, ""Create a new part""이라는 명령을 말하면, 새로운 Part를 생성하도록 하겠습니다. 

6. **명령 수행**: 마우스 왼쪽 버튼을 클릭하고 ""Voice"" 메뉴를 선택한 다음, ""New Part""이라는 명령을 입력하면, 새로운 Part를 생성하게 됩니다.

이러한 과정을 통해 CATIA V5의 Voice Modeling 기능을 사용하여 음성 명령으로 3D 형상을 자동 생성할 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.5803214311599731
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5에서 블록체인 기반 부품 이력 관리 기능은 어떻게 설정하나요?,"CATIA V5에서 블록체인 기반 부품 이력 관리 기능을 설정하는 방법은 다음과 같습니다:

1. **블록체인 기반 부품 이력 관리 기능을 활성화**:
   - `도구` > `옵션` > `사용자 인터페이스 언어` > `영어` > `재시작`
   - `도구` > `블록체인` > `블록체인 기반 부품 이력 관리` > `활성화`

2. **블록체인 기반 부품 이력 관리 설정**:
   - `도구` > `블록체인` > `블록체인 기반 부품 이력 관리` > `설정`
   - 여기서 필요한 설정들을 선택하고 저장합니다.

3. **블록체인 기반 부품 이력 관리 활성화 후 확인**:
   - `도구` > `블록체인` > `블록체인 기반 부품 이력 관리` > `활성화`를 다시 확인합니다.
   - 활성화된 상태로 유지해야 합니다.

4. **블록체인 기반 부품 이력 관리 사용**:
   - 필요하다면 `도구` > `블록체인` > `블록체인 기반 부품 이력 관리` > `사용`을 선택합니다.

이렇게 하면 CATIA V5에서 블록체인 기반 부품 이력 관리를 설정하고 사용할 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.5451577305793762
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5의 뇌파 인식 스케치 입력 기능은 어떻게 활성화하나요?,"CATIA V5에서 뇌파 인식 스케치 입력 기능을 활성화하는 방법은 다음과 같습니다:

1. **CATIA 프로그램 시작**: CATIA V5를 실행합니다.
   
2. **모든 모델링 기능 선택**: 
   - 메뉴 > ""모델링"" > ""모델링 설정""
   - ""모델링 설정"" 창에서 ""모델링 옵션"" 탭을 클릭합니다.
   - ""모델링 옵션"" 탭 내에서 ""스케치 입력"" 항목을 찾아서 ""활성화"" 상태로 변경합니다.

3. **스케치 입력 옵션 설정**:
   - ""스케치 입력"" 탭을 클릭하고 ""스케치 입력 옵션""을 선택합니다.
   - 여기서 ""스케치 입력 옵션""을 ""뇌파 인식 스케치 입력""으로 설정합니다.

4. **재시작**: ""재시작"" 버튼을 클릭하여 CATIA V5를 다시 시작합니다.

이 과정을 거쳐 CATIA V5에서는 뇌파 인식 스케치 입력 기능이 활성화됩니다. 이 기능은 스케치 입력 시 뇌파를 이용해 스케치를 생성하거나 수정하는데 유용하게 사용될 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.6038554906845093
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5에서 AI가 자동으로 최적 재질을 추천해주는 Smart Material Advisor는 어디에 있나요?,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,1.0
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5에서 메타버스 협업 모드로 여러 사용자가 동시에 파트를 수정하는 기능은 무엇인가요?,"CATIA V5에서는 ""메타버스 협업 모드""로 여러 사용자가 동시에 파트를 수정하는 기능은 없습니다. 이 기능은 현재 지원되지 않는 것으로 보입니다. 대신 각 사용자는 자신의 작업 공간에서 파트를 수정하고, 이를 다른 사용자에게 공유하거나 통합할 수 있습니다. 이러한 경우, 각 사용자의 작업 공간은 서로 독립적으로 유지되며, 공유나 통합은 필요에 따라 이루어집니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.6674935817718506
Query Expansion OFF,Trick/Unanswerable QA,CATIA V5의 자동 특허 출원서 생성 기능은 어떻게 사용하나요?,"CATIA V5의 자동 특허 출원서 생성 기능을 사용하는 방법은 다음과 같습니다:

1. **특허 출원서 생성 모드 선택**: 
   - CATIA V5의 특허 출원서 생성 모드를 활성화합니다.
   - 이 기능은 기본 모드인 ""출원서 생성"" 또는 ""특허 출원서 생성""과 같은 이름으로 표시됩니다.

2. **특허 출원서 생성 설정**:
   - 필요한 출원서 항목들을 선택하고 입력합니다.
   - 예를 들어, 제안된 기술, 발명품의 설명, 특허의 범위 등을 입력해야 합니다.

3. **특허 출원서 생성 실행**:
   - 모든 항목을 입력 후, 특허 출원서 생성 버튼을 클릭합니다.
   - 이 과정에서 CATIA V5는 자동으로 특허 출원서를 생성합니다.

4. **특허 출원서 저장 및 다운로드**:
   - 생성된 특허 출원서는 CATIA V5 내부 저장소에 저장됩니다.
   - 이를 PDF 파일로 다운로드하거나 다른 형식으로 출력할 수 있습니다.

5. **특허 출원서 검토 및 수정**:
   - 생성된 특허 출원서를 검토하고 필요하다면 수정합니다.
   - 수정사항이 있을 경우 다시 생성하여 새 특허 출원서를 만듭니다.

6. **특허 출원서 등록**:
   - 수정된 특허 출원서를 등록합니다.
   - 등록 후 특허 출원서는 공식 특허 관리 시스템에 보관됩니다.

이러한 단계를 통해 CATIA V5의 자동 특허 출원서 생성 기능을 사용하여 특허 출원서를 쉽게 작성하고 등록할 수 있습니다.",제공된 매뉴얼에 관련 내용이 명시되어 있지 않습니다.,0.5891386866569519
